test_name,test_cost
2D Echo,Rs. 1200.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Dengue IgG Test,Rs. 1200.00  (IgM)
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 250.00  (SGPT)
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 60.00
Vitamin C Test,Rs. 1400.00
Vitamin E Test,Rs. 2200.00
Widal Test,Rs. 120.00
