test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 180.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
Homocysteine Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 1050.00
Lipid Profile,Rs. 950.00
Liver Function Test (LFT),Rs. 1400.00
Magnesium Test,Rs. 500.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 370.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 220.00
