test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 90.00"
ANA (Antinuclear Antibody) Test,"Rs. 3500.00"
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1800.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 160.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Color Doppler,"Rs. 1000.00"
Coombs Test,"Rs. 250.00  (Indirect / Direct)"
Cortisol Test,"Rs. 1100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 90.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 3300.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 900.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 800.00"
Globulin / AG Ratio,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Insulin Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 560.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 560.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 650.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
Stress Test (TMT),"Rs. 900.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 700.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
