test_name,test_cost
2D Echo,"Rs. 1000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Ammonia Test,"Rs. 850.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 1600.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 800.00"
C-Peptide Test,"Rs. 1200.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 1200.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1500.00  (Arterial / Venous Single Limb)"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 300.00"
CT Scan,"Rs. 2000.00  (brain plain)"
Cytomegalovirus (CMV) Test,"Rs. 300.00"
DHEA Test,"Rs. 2000.00"
ECG,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 120.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 220.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 315.00"
LDL Cholesterol,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 320.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 150.00"
PAP Smear,"Rs. 250.00"
Pleural Fluid Analysis,"Rs. 400.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 1000.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 300.00"
Sickling Test,"Rs. 500.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (upper abdomen)"
Sputum Culture,"Rs. 350.00"
Stool Culture,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 800.00"
Transferrin Test,"Rs. 750.00"
Troponin-I Test,"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 250.00"
Urine Culture,"Rs. 350.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin C Test,"Rs. 2100.00"
Vitamin D Test,"Rs. 850.00"
Vitamin E Test,"Rs. 2000.00"
VLDL Test,"Rs. 150.00"
