test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 700.00"
Blood Sugar Test,"Rs. 140.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 210.00"
Cholesterol Test,"Rs. 160.00"
Coombs Test,"Rs. 550.00  (Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 470.00  (MB)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
HBsAg Test,"Rs. 400.00"
HIV Test,"Rs. 480.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 850.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00  (Antigen)"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
T3 (Triiodothyronine) Test,"Rs. 170.00"
T4 (Thyroxine) Test,"Rs. 170.00"
Testosterone Test,"Rs. 1100.00  (Free)"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 190.00"
Vitamin D Test,"Rs. 1400.00"
