test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Ammonia Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 3500.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 220.00
ASO Test,Rs. 450.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 140.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 45.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 900.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 500.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 440.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 500.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 900.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 500.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 1250.00
Reticulocyte Count Test,Rs. 160.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 2100.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 1800.00
Vitamin D Test,Rs. 1550.00
X-Ray,Rs. 200.00
