test_name,test_cost
Albumin Test,Rs. 220.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
Anti CCP (ACCP) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
C-Peptide Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 250.00
Creatinine Test,Rs. 220.00
Dengue IgG Test,Rs. 1700.00
Dengue IgM Test,Rs. 1050.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Globulin / AG Ratio,Rs. 500.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1450.00
HIV Test,Rs. 650.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 430.00
Kidney / Renal Function Test,Rs. 1900.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 1000.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1700.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Potassium Test,Rs. 230.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 230.00
Renal Profile,Rs. 1900.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 230.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 230.00
Toxoplasma Test,Rs. 950.00
Triglycerides Test,Rs. 310.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
Urine Culture,Rs. 450.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 3800.00
Widal Test,Rs. 300.00
