test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Ammonia Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 800.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 950.00  (Direct + Indirect)"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 650.00  (IgM)"
DHEA Test,"Rs. 600.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 600.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 580.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 30.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 200.00  (Tube Method)"
