test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ASO Test,Rs. 650.00
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 280.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 240.00
Blood Urea Nitrogen Test,Rs. 220.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 280.00
Cholesterol Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 390.00
Creatinine Test,Rs. 220.00
CRP (C-Reactive Protein) Test,Rs. 570.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 700.00  (5 sample)
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 1000.00
Iron Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipid Profile,Rs. 1000.00
Liver Function Test (LFT),Rs. 1250.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 575.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 220.00
Uric Acid Test,Rs. 220.00
VDRL Test,Rs. 260.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00
