test_name,test_cost
2D Echo,"Rs. 950.00"
Albumin Test,"Rs. 90.00"
Ammonia Test,"Rs. 450.00"
Amylase Test,"Rs. 245.00"
Anti TPO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 85.00"
Blood Sugar Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1400.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 140.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 160.00"
Creatinine Test,"Rs. 90.00"
DHEA Test,"Rs. 475.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 850.00"
HbA1C Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 140.00"
HIV Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 725.00"
Lithium Test,"Rs. 195.00"
Liver Function Test (LFT),"Rs. 430.00"
Mammography,"Rs. 1250.00"
Pregnancy Test,"Rs. 125.00"
PTH (Parathyroid Hormone) Test,"Rs. 925.00"
Sickling Test,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 120.00"
T4 (Thyroxine) Test,"Rs. 120.00"
Thyroglobulin Test,"Rs. 500.00"
Transferrin Test,"Rs. 1485.00"
Troponin-I Test,"Rs. 850.00"
VLDL Test,"Rs. 150.00"
