test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Biopsy,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 40.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
DHEA Test,"Rs. 850.00"
Double Marker Test,"Rs. 2500.00"
Globulin / AG Ratio,"Rs. 180.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Lipid Profile,"Rs. 450.00"
Mantoux Test,"Rs. 100.00"
PAP Smear,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
Sickling Test,"Rs. 80.00"
Sputum Culture,"Rs. 1000.00"
Sputum Routine Test,"Rs. 80.00"
Stool Culture,"Rs. 450.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 450.00"
Triple Marker Test,"Rs. 1500.00"
Troponin-I Test,"Rs. 850.00"
Typhidot Test,"Rs. 450.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 650.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 80.00"
