test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 280.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 350.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 1000.00
HLA B27 Test,Rs. 2200.00
LDH (Lactate Dehydrogenase) Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Pregnancy Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 700.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 1200.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
