test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 125.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 750.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 2200.00  (Brain / Head)
Dengue IgG Test,Rs. 1200.00
Dengue IgM Test,Rs. 1200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Globulin Test,Rs. 125.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 750.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 550.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 125.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 550.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 850.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1500.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 2000.00
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
