test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 175.00
Albumin Test,Rs. 200.00
Anti CCP (ACCP) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Chloride Test,Rs. 200.00
Cortisol Test,Rs. 600.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 2400.00
Double Marker Test,Rs. 2500.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
G6PD Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 290.00
HGH Test,Rs. 750.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1300.00
Insulin Test,Rs. 775.00
LDH (Lactate Dehydrogenase) Test,Rs. 380.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1290.00
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
