test_name,test_cost
ASO Test,"Rs. 250.00  (ASO Titre)"
Beta HCG Test,"Rs. 640.00"
Bilirubin Test,"Rs. 200.00  (Bilirubin-Total & Direct)"
Biopsy,"Rs. 600.00  (medium)"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 500.00  (Aerobic blood culture)"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 150.00  (gram stain)"
Cholesterol Test,"Rs. 400.00  (lipid profile)"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 800.00  (IgG+IgM+NS1 Ag)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00  (Westergreen  Method )"
Ferritin Test,"Rs. 900.00"
FNAC Test,"Rs. 300.00"
Fungal Culture Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 260.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 150.00"
LDL Cholesterol,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 300.00  (ICT)"
PAP Smear,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 50.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 200.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 250.00"
Sputum Routine Test,"Rs. 150.00  (Gram stain)"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 50.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 250.00"
Widal Test,"Rs. 150.00"
