test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 1200.00
Bilirubin Test,Rs. 80.00
Calcium Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 800.00
ECG,Rs. 300.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 750.00
Insulin Test,Rs. 700.00
Reticulocyte Count Test,Rs. 350.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 300.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 250.00
Widal Test,Rs. 300.00
