test_name,test_cost
Anti-Mullerian Hormone (AMH) Test,Rs. 2100.00
ASO Test,Rs. 600.00
Blood Culture Test,Rs. 530.00
Blood Group Test,Rs. 160.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 180.00
Carbamazepine (Tegretol) Test,Rs. 1000.00
Chikungunya Test,Rs. 1500.00
Cholesterol Test,Rs. 160.00  (Total)
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Clearance Test,Rs. 450.00
Cryptococcal Antigen Test,Rs. 2750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
Factor V Leiden Test,Rs. 5700.00
Fungal Culture Test,Rs. 600.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 100.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Malaria (Malarial Parasite) Test,Rs. 160.00
Paratyphi Test,Rs. 520.00
Peripheral Blood Smear Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 180.00
Sex Hormone Test,Rs. 2500.00
Sodium Test,Rs. 180.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 150.00
Swine Flu Test (H1N1),Rs. 5500.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 180.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 950.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 500.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 160.00
