test_name,test_cost
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
SGOT Test,Rs. 150.00
Sodium Test,Rs. 100.00  (ches)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Urea Test,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
