test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 440.00"
Bilirubin Test,"Rs. 110.00"
Blood Culture Test,"Rs. 1000.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 330.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 380.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 380.00"
Insulin Test,"Rs. 760.00"
Iron Test,"Rs. 1400.00  (Profile)"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 1200.00  (Antigen)"
Phosphorus Test,"Rs. 160.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 380.00"
Protein Test,"Rs. 130.00"
Protein/Creatinine Ratio,"Rs. 110.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 220.00  (Qualitative)"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 140.00"
T4 (Thyroxine) Test,"Rs. 140.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 440.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 120.00"
