test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
ANA (Antinuclear Antibody) Test,Rs. 2860.00
ANC Profile,Rs. 2800.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 430.00
Bicarbonate Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 1600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 110.00
D Dimer Test,Rs. 1500.00
ECG,Rs. 200.00
Folic Acid Test,Rs. 700.00
HbA1C Test,Rs. 580.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
HGH Test,Rs. 2500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 360.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Progesterone Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 800.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 60.00
X-Ray,Rs. 450.00  (KUB)
