test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Hepatitis A Test,"Rs. 800.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 750.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 250.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Paratyphi Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 100.00"
Sickling Test,"Rs. 850.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 900.00"
Stool Culture,"Rs. 350.00"
Synovial Fluid Analysis,"Rs. 450.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2500.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 600.00"
Uric Acid Test,"Rs. 150.00"
Vitamin C Test,"Rs. 3000.00"
Vitamin E Test,"Rs. 2500.00"
