test_name,test_cost
ACL Surgery,Rs. 125207.00  (Private super Deluxe Ward )
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 800.00
Arthroscopic Surgery,Rs. 90000.00  (Private ward)
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 175.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1080.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
Chloride Test,Rs. 200.00
Cortisol Test,Rs. 900.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Folic Acid Test,Rs. 1080.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
Hip Replacement Surgery,Rs. 195000.00  (Unilateral - Ultra Deluxe Room - Excluding Implant)
HIV Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney Profile,Rs. 820.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 720.00
OPD Consultation Fee,Rs. 400.00  (Orthopedics)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Protein Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 720.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Renal Profile,Rs. 820.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Whole Abdomen)
Spine Surgery,Rs. 150000.00  (Private ward-(Lumber Fixation))
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroid Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 240.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 3000.00
VLDL Test,Rs. 100.00
X-Ray,Rs. 700.00  (Cervical Spine)
