test_name,test_cost
2D Echo,"Rs. 5200.00"
AFP (Alpha Feto Protein) Test,"Rs. 1275.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 520.00"
Amylase Test,"Rs. 550.00"
ASO Test,"Rs. 580.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 520.00"
CD4 Test,"Rs. 5200.00"
Chloride Test,"Rs. 220.00"
Cholesterol Test,"Rs. 240.00"
CK-MB Test,"Rs. 660.00"
Cortisol Test,"Rs. 650.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 1500.00  (IgM)"
ECG,"Rs. 300.00"
EEG,"Rs. 1820.00"
Electrolytes Test,"Rs. 610.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1000.00"
G6PD Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HCV Antibody Test,"Rs. 520.00"
HGH Test,"Rs. 2800.00"
HIV Test,"Rs. 540.00"
Homocysteine Test,"Rs. 8500.00"
Iron Test,"Rs. 580.00"
Kidney / Renal Function Test,"Rs. 1300.00"
L. E. Cells Test,"Rs. 220.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 900.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 1300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 3200.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 220.00"
Pleural Fluid Analysis,"Rs. 250.00"
Progesterone Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 330.00"
Reticulocyte Count Test,"Rs. 170.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 580.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 120.00"
Sodium Test,"Rs. 260.00"
Stool Routine,"Rs. 110.00"
Synovial Fluid Analysis,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1050.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 620.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 580.00"
Vitamin D Test,"Rs. 3500.00"
Widal Test,"Rs. 320.00"
