test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 500.00"
Globulin Test,"Rs. 80.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 80.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 380.00"
Liver Function Test (LFT),"Rs. 380.00"
Magnesium Test,"Rs. 180.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 4000.00  (Brain / Neck / Hand / Shoulder)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 650.00"
Sputum Routine Test,"Rs. 300.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 80.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VLDL Test,"Rs. 100.00"
X-Ray,"Rs. 350.00  (Single View)"
