test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1650.00
AFP (Alpha Feto Protein) Test,Rs. 1290.00
ANA (Antinuclear Antibody) Test,Rs. 1520.00
Anti Phospholipid (APL) Test,Rs. 1300.00
Bilirubin Test,Rs. 165.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1180.00
CA 19.9 Test,Rs. 1065.00
Calcium Test,Rs. 255.00
CBC / Hemogram Test,Rs. 315.00
CD4 Test,Rs. 2695.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chikungunya Test,Rs. 550.00
Cholesterol Test,Rs. 105.00
CK-MB Test,Rs. 400.00
Creatinine Clearance Test,Rs. 225.00
Creatinine Test,Rs. 85.00
CRP (C-Reactive Protein) Test,Rs. 335.00
CT Scan,Rs. 2750.00  (Brain)
Dengue IgG Test,Rs. 2130.00  (IgM)
DHEA Test,Rs. 1330.00
ECG,Rs. 175.00
Electrolytes Test,Rs. 445.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 540.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 290.00
HBsAg Test,Rs. 255.00
HCV Antibody Test,Rs. 540.00
HDL Cholesterol,Rs. 185.00
Hemoglobin (Hb) Test,Rs. 85.00
HIV Test,Rs. 425.00
Kidney / Renal Function Test,Rs. 635.00
LDH (Lactate Dehydrogenase) Test,Rs. 490.00
Lipid Profile,Rs. 635.00
Lipoprotein A / LP(a) Test,Rs. 895.00
Liver Function Test (LFT),Rs. 635.00
Malaria (Malarial Parasite) Test,Rs. 335.00
Mammography,Rs. 1300.00
Microalbumin Test,Rs. 70.00
Microfilaria Parasite Test,Rs. 70.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 295.00
PTH (Parathyroid Hormone) Test,Rs. 1610.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 305.00
Semen Analysis Test,Rs. 220.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 80.00  (Protein)
T3 (Triiodothyronine) Test,Rs. 465.00
T4 (Thyroxine) Test,Rs. 465.00
Thyroglobulin Test,Rs. 665.00
Thyroid Test,Rs. 635.00
Total Protein Test,Rs. 70.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 335.00
Typhidot Test,Rs. 250.00
Uric Acid Test,Rs. 85.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 65.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 855.00
Widal Test,Rs. 165.00
X-Ray,Rs. 275.00
