test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 700.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
