test_name,test_cost
Adenosine Deaminase Test,"Rs. 700.00"
Aldolase Test,"Rs. 1200.00"
Arterial Blood Gas (ABG),"Rs. 1000.00"
Ascitic Fluid Test,"Rs. 950.00"
Biopsy,"Rs. 2200.00  (BIG)"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00"
Complement C3,"Rs. 850.00"
Complement C4,"Rs. 850.00"
Dengue NS1 Test,"Rs. 1300.00"
Fungal Culture Test,"Rs. 750.00"
Globulin / AG Ratio,"Rs. 230.00"
Gram Stain Test,"Rs. 300.00"
HBeAb (Hepatitis B Antibody),"Rs. 1200.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Rubella Test,"Rs. 725.00  (IgG / IgM)"
Stool Culture,"Rs. 600.00"
Swine Flu Test (H1N1),"Rs. 2000.00"
Toxoplasma Test,"Rs. 725.00  (IgG / IgM)"
Typhidot Test,"Rs. 520.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 950.00"
