test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Amylase Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CD4 Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipase Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Microalbumin Test,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 3000.00"
Widal Test,"Rs. 100.00"
