test_name,test_cost
2D Echo,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 25.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 60.00
Amylase Test,Rs. 260.00
ANA (Antinuclear Antibody) Test,Rs. 510.00
Anti TPO Test,Rs. 400.00
Beta HCG Test,Rs. 510.00
Bilirubin Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 15.3 Test,Rs. 1190.00
CA 19.9 Test,Rs. 1190.00
CA-125 (Tumor Marker) Test,Rs. 920.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 90.00
Cholesterol Test,Rs. 80.00
Coombs Test,Rs. 270.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 60.00
Dengue IgM Test,Rs. 600.00  (IgG)
ECG,Rs. 60.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 20.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 20.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 90.00
PTH (Parathyroid Hormone) Test,Rs. 1250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 60.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 90.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 40.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 820.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 60.00
X-Ray,Rs. 90.00  (Chest)
