test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ANC Profile,"Rs. 1200.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 450.00  (Titre)"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00  (Fasting or PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1200.00  (NS1, IgG, IgM)"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 550.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 450.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 400.00  (I & II [ELISA])"
HLA B27 Test,"Rs. 1200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Magnesium Test,"Rs. 200.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 150.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00  (T3 + T4 + TSH)"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2000.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 250.00"
Widal Test,"Rs. 150.00"
