test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
Chlamydia Test,"Rs. 1000.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
DHEA Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
G6PD Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
Platelet Count,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 800.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Widal Test,"Rs. 100.00"
