test_name,test_cost
2D Echo,Rs. 1500.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
AFP (Alpha Feto Protein) Test,Rs. 250.00
Albumin Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti Phospholipid (APL) Test,Rs. 750.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 450.00
Chikungunya Test,Rs. 500.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 600.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 250.00
