test_name,test_cost
2D Echo,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 1260.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 425.00
ASO Test,Rs. 525.00
Basic Health Check Up,Rs. 2750.00  ((Mini))
Beta HCG Test,Rs. 790.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 340.00
Chloride Test,Rs. 160.00
Cholesterol Test,Rs. 160.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 390.00
Dengue IgG Test,Rs. 1650.00  (With IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 420.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Executive Health Checkup,Rs. 6650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Full Body Health Checkup,Rs. 15620.00  (Male)
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 260.00
HbA1C Test,Rs. 540.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 200.00
Heart Checkup,Rs. 4770.00  ((Elementary))
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 700.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 950.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Master Health Checkup,Rs. 10905.00  (Male)
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00  (Urine)
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 340.00
Renal Profile,Rs. 950.00
Senior Citizen Health Checkup,Rs. 10275.00  (Female - Elementary)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 175.00
Urine Routine,Rs. 135.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1750.00
VLDL Test,Rs. 200.00
Wellness Package,Rs. 11270.00  ((Mini))
Widal Test,Rs. 250.00  (Tube)
X-Ray,Rs. 300.00  (Chest PA)
