test_name,test_cost
2D Echo,Rs. 1400.00  (Doppler Screening)
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 250.00  (Serum)
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 300.00
Allergy Test,Rs. 2200.00  (Blood / Drug - Each Group)
Ammonia Test,Rs. 850.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1800.00
ANCA Profile,Rs. 1800.00  (Profile)
Anti CCP (ACCP) Test,Rs. 1500.00  (Antibodies)
Anti TPO Test,Rs. 1300.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Arthritis Checkup,Rs. 3400.00  (Profile)
ASO Test,Rs. 650.00
Beta HCG Test,Rs. 1200.00  (Free Quantitative)
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 300.00  (Total)
Biopsy,Rs. 350.00  (Per Slide / Additional Slide)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00  (Sensitivity)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Bone Density Test / Dexa Scan,Rs. 2400.00  (Spine with Femur)
C-Peptide Test,Rs. 1050.00  (Post Parandial)
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1350.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 250.00
Carbamazepine (Tegretol) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1450.00  (Lymphocyte)
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cerebral Spinal Fluid (CSF) Test,Rs. 250.00  (AFB Stain / Cell Type and Cell Count / For Protein)
Chikungunya Test,Rs. 800.00  (IgM)
Chlamydia Test,Rs. 1250.00  (Antibodies / IgG                                 )
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 300.00  (Total)
Color Doppler,Rs. 2000.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 250.00  (Direct and Indirect)
Cortisol Test,Rs. 1000.00  (Morning and Evening)
CPK (Creatine Phosphokinase) Test,Rs. 600.00  (MB)
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 800.00  (hs)
CT Scan,Rs. 5000.00  (Angio Brain / Neck / Renal Kidneys / Brain DSA / Venogram Renal / Joint Shouder Both)
Cytomegalovirus (CMV) Test,Rs. 600.00  (IgG/ IgM)
D Dimer Test,Rs. 1200.00  (Quantitive)
Dengue IgG Test,Rs. 800.00  (IgG / I gM / ELISA)
Dengue NS1 Test,Rs. 1400.00
DHEA Test,Rs. 1000.00  (Sulphate)
Diabetes Checkup,Rs. 1350.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 400.00  (With Magnet)
EEG,Rs. 750.00
Electrolytes Test,Rs. 600.00
Electromyography (EMG),Rs. 2200.00  (NCV Facial)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 650.00
Executive Health Checkup,Rs. 3500.00
Factor V Leiden Test,Rs. 5500.00
Ferritin Test,Rs. 700.00
FNAC Test,Rs. 1500.00  (USG / CT Guided)
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Full Body Health Checkup,Rs. 4200.00
Fungal Culture Test,Rs. 400.00
G6PD Test,Rs. 650.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 250.00
Globulin Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 700.00
Gram Stain Test,Rs. 300.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 1600.00  (Anti - HCV - Antibody)
HDL Cholesterol,Rs. 400.00
Heart Checkup,Rs. 1750.00
Helicobacter Pylori Test,Rs. 1500.00  (IgA / IgG)
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 1150.00  (IgG)
Hepatitis E Test,Rs. 1500.00  (IgG/ IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgG/ IgM)
HIV Test,Rs. 6700.00  (1 RNA Quanlitative, Real Time PCR)
HLA B27 Test,Rs. 2100.00  (Typing)
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 1900.00  (Antibody)
Iron Test,Rs. 550.00  (Serum)
Kidney / Renal Function Test,Rs. 1650.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 1000.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Mantoux Test,Rs. 250.00
Master Health Checkup,Rs. 3000.00
Microalbumin Test,Rs. 150.00
MRI Scan,Rs. 35000.00  (Whole Body)
Nerve Conduction Velocity (NCV),Rs. 2000.00  (All Four LIMB)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 100.00
Phosphorus Test,Rs. 350.00
Plasma Lactate (Lactic Acid) Test,Rs. 900.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 750.00
Prolactin Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Free)
PT (Prothrombin Time) Test,Rs. 650.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00  (Intact)
Pulmonary Function Test (PFT),Rs. 800.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
Rubella Test,Rs. 1000.00  (IgG / IgM)
Semen Analysis Test,Rs. 300.00
Sex Hormone Test,Rs. 2500.00  (SHBG)
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 500.00  (Potassium)
Sonography (Ultrasound / USG),Rs. 2500.00  (Pregnancy Triplet / Abdomen whole / Ankle Both / Shoulder Joint Both / Pregnancy 4D )
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 150.00
Stress Test (TMT),Rs. 1000.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
TB Test,Rs. 2200.00  (DNA PCR / RNA PCR)
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1300.00  (IgG/ IgM - Panel)
Total Protein Test,Rs. 300.00
Toxoplasma Test,Rs. 700.00  (IgG / IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 350.00
Triple Marker Test,Rs. 2600.00
Troponin-I Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 650.00  (IgG / IgM)
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 6600.00
Vitamin D Test,Rs. 1600.00  (25 Hydroxy)
Vitamin E Test,Rs. 5500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 300.00  (Tube Method)
X-Ray,Rs. 400.00  (AP LAT View - Dorsal Spine / Dorsal Lumber Spine / Elbow / Femur / Finger / Foot / Hand / Leg / Forearm / Orbit / Pelvis / PNS / Knee / HIP / Skull / Chest / Ankle / Sternum)
