test_name,test_cost
2D Echo,Rs. 1500.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Color Doppler,Rs. 1500.00
ECG,Rs. 200.00
Estradiol (E2) Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 350.00
Platelet Count,Rs. 120.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 700.00  (Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Testosterone Test,Rs. 400.00
X-Ray,Rs. 300.00
