test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Iron Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
MRI Scan,"Rs. 10000.00  (Abdomen+Pelvis or Brain Venogram or MRCP)"
PAP Smear,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Renal Profile,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (Thyroid / Scrotum / Neck / Breast / First Trimester Anomaly / Local / Small Part / Inguino-Scrotal Region)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 300.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
