test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANCA Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 140.00
CD4 Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 375.00  (MB)
CRP (C-Reactive Protein) Test,Rs. 350.00
DHEA Test,Rs. 550.00
Estradiol (E2) Test,Rs. 400.00
Folic Acid Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 300.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 230.00
Lithium Test,Rs. 800.00
Microfilaria Parasite Test,Rs. 350.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 325.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 175.00
Semen Analysis Test,Rs. 400.00
Sickling Test,Rs. 250.00
Testosterone Test,Rs. 800.00  (Free)
Transferrin Test,Rs. 550.00
Triglycerides Test,Rs. 140.00
Uric Acid Test,Rs. 175.00
