test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Basic Health Check Up,"Rs. 3750.00  (Master Health CheckupFor Male)"
Bleeding / Clotting Time Test,"Rs. 360.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Bone Density Test / Dexa Scan,"Rs. 4200.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1500.00"
Coombs Test,"Rs. 200.00"
Cortisol Test,"Rs. 550.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 250.00"
Executive Health Checkup,"Rs. 6000.00  (Executive Health Checkup)"
Full Body Health Checkup,"Rs. 9000.00  (Whole Body Checkup)"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 370.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 150.00"
Heart Checkup,"Rs. 7000.00  (Heart Checkup)"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 420.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 880.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 630.00"
Master Health Checkup,"Rs. 4000.00  (Master Health CheckupFor Female)"
Nerve Conduction Velocity (NCV),"Rs. 4500.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1350.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 550.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 110.00"
Testosterone Test,"Rs. 2100.00  (Total + Free)"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 280.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1570.00"
Wellness Package,"Rs. 5500.00  (Well Women Plus)"
Widal Test,"Rs. 230.00  (Tube Method)"
