test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
Albumin Test,"Rs. 120.00"
Aldolase Test,"Rs. 1200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ascitic Fluid Test,"Rs. 700.00  (ADA)"
ASO Test,"Rs. 350.00"
Beta Thalassemia Test,"Rs. 1150.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 350.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 200.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Coombs Test,"Rs. 220.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue NS1 Test,"Rs. 900.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 730.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Gram Stain Test,"Rs. 260.00"
HbA1C Test,"Rs. 650.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 1400.00"
Hepatitis E Test,"Rs. 1400.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00  (IgG / IgM)"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mantoux Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
PET-CT Scan,"Rs. 10000.00  (Brain Scan)"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 1600.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1300.00  (Whole Abdomen)"
Sputum Culture,"Rs. 700.00"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 600.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
TB Test,"Rs. 2600.00  (PCR)"
Thyroid Test,"Rs. 850.00"
Total Protein Test,"Rs. 340.00"
Toxoplasma Test,"Rs. 1600.00  (IgG-IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 200.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
