test_name,test_cost
Ammonia Test,"Rs. 100.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 250.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
