test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 20.00  (BT/CT)
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 250.00
Calcium Test,Rs. 400.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
Gram Stain Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00  (Slide)
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 400.00
Pregnancy Test,Rs. 75.00
Progesterone Test,Rs. 600.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 450.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 140.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
