test_name,test_cost
2D Echo,"Rs. 1200.00"
Bicarbonate Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Magnesium Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 400.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
X-Ray,"Rs. 500.00  (AP or LAT View (Abdomen / Pelvis / Hip Joint / Both Shoulder Joint / Chest / Elbow / Femur / Foot / Hand / Heel / Kub / Leg / Orbit / Cervical Spine / L-S Spine))"
