test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 180.00"
Folic Acid Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin C Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2200.00"
