test_name,test_cost
Ascitic Fluid Test,Rs. 750.00
Bicarbonate Test,Rs. 180.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 180.00
Calcium Test,Rs. 160.00
Chloride Test,Rs. 170.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 850.00
Electrolytes Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 150.00
Magnesium Test,Rs. 180.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 200.00
Sodium Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 3000.00
