test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1600.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 335.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 130.00
CT Scan,Rs. 1850.00  (Brain)
EEG,Rs. 1200.00
Electrolytes Test,Rs. 500.00
FNAC Test,Rs. 1700.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 850.00
Hepatitis A Test,Rs. 750.00
HIV Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Microalbumin Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sonomamography / Sonomamogram,Rs. 850.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 1500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 335.00
Typhidot Test,Rs. 700.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 150.00
