test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 650.00"
Bilirubin Test,"Rs. 60.00"
Blood Culture Test,"Rs. 500.00"
Blood Sugar Test,"Rs. 30.00  (Fasting / PP)"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 60.00  (Total)"
Coombs Test,"Rs. 500.00"
Creatinine Test,"Rs. 60.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 350.00"
Dengue IgM Test,"Rs. 350.00"
DHEA Test,"Rs. 400.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 400.00"
G6PD Test,"Rs. 900.00"
Glucose Tolerance Test (GTT),"Rs. 90.00"
HBsAg Test,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 150.00"
Sickling Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 60.00"
