test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
Anti TPO Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 360.00"
ASO Test,"Rs. 260.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 750.00"
CA-125 (Tumor Marker) Test,"Rs. 650.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 160.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 550.00"
Coombs Test,"Rs. 200.00"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 260.00"
DHEA Test,"Rs. 550.00"
Electrolytes Test,"Rs. 440.00"
