test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1600.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
DHEA Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 1000.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HCV Antibody Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1500.00"
HIV Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 600.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 700.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
