test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Allergy Test,Rs. 450.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1200.00
ANCA Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 250.00
Basic Health Check Up,Rs. 1500.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 1200.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Child Health Checkup,Rs. 1200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Diabetes Checkup,Rs. 650.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1000.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Full Body Health Checkup,Rs. 1999.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 350.00
HDL Cholesterol,Rs. 150.00
HGH Test,Rs. 700.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 2500.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PAP Smear,Rs. 450.00
Paratyphi Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1000.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 1500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
Senior Citizen Health Checkup,Rs. 850.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Culture,Rs. 700.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1800.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 550.00
Triglycerides Test,Rs. 1000.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin A Test,Rs. 1000.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 850.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 650.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
