test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Albumin Test,Rs. 170.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 475.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1000.00
DHEA Test,Rs. 2150.00
Estradiol (E2) Test,Rs. 525.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 450.00
HIV Test,Rs. 800.00
Insulin Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 330.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
Progesterone Test,Rs. 1150.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1290.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 650.00
