test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 1050.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 330.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
Folic Acid Test,"Rs. 1350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1100.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 420.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Pregnancy)"
Sputum Routine Test,"Rs. 170.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1300.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 400.00"
