test_name,test_cost
2D Echo,"Rs. 1500.00"
Anti TPO Test,"Rs. 850.00"
Blood Culture Test,"Rs. 450.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 240.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 900.00"
Coombs Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 750.00  (IgM)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 550.00"
G6PD Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 150.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 750.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 1800.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 1800.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 300.00"
Widal Test,"Rs. 150.00"
