test_name,test_cost
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 950.00"
Beta HCG Test,"Rs. 450.00"
Blood Culture Test,"Rs. 600.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 7500.00  (Abdomen contrast)"
Electrolytes Test,"Rs. 350.00"
Folic Acid Test,"Rs. 750.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 900.00"
Lipase Test,"Rs. 300.00"
Mammography,"Rs. 1100.00"
MRI Scan,"Rs. 6000.00  (Dorsal spine)"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 130.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
