test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
ANC Profile,"Rs. 950.00"
Anti TPO Test,"Rs. 765.00"
Antithyroglobulin Antibody Test,"Rs. 765.00"
ASO Test,"Rs. 385.00"
Beta HCG Test,"Rs. 640.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 45.00"
Blood Culture Test,"Rs. 775.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 140.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 765.00"
CA 19.9 Test,"Rs. 765.00"
CA-125 (Tumor Marker) Test,"Rs. 765.00"
Calcium Test,"Rs. 165.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 670.00"
Coombs Test,"Rs. 195.00  (Direct)"
CPK (Creatine Phosphokinase) Test,"Rs. 640.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 385.00"
D Dimer Test,"Rs. 560.00"
Dengue IgG Test,"Rs. 1275.00  (IgM)"
Dengue IgM Test,"Rs. 665.00"
DHEA Test,"Rs. 670.00"
Electrolytes Test,"Rs. 525.00"
Estradiol (E2) Test,"Rs. 510.00"
Ferritin Test,"Rs. 765.00"
Folic Acid Test,"Rs. 830.00"
Gamma GT (GGTP) Test,"Rs. 330.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HbA1C Test,"Rs. 515.00"
HBsAg Test,"Rs. 260.00"
HIV Test,"Rs. 345.00"
Insulin Test,"Rs. 640.00"
Iron Test,"Rs. 310.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipid Profile,"Rs. 535.00"
Lithium Test,"Rs. 320.00"
Liver Function Test (LFT),"Rs. 640.00"
Magnesium Test,"Rs. 320.00"
Malaria (Malarial Parasite) Test,"Rs. 260.00"
Microalbumin Test,"Rs. 320.00"
Microfilaria Parasite Test,"Rs. 55.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 220.00"
Progesterone Test,"Rs. 445.00"
Prolactin Test,"Rs. 385.00"
Protein/Creatinine Ratio,"Rs. 220.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 210.00"
Renal Profile,"Rs. 420.00"
Reticulocyte Count Test,"Rs. 260.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 320.00"
Semen Analysis Test,"Rs. 440.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 380.00  (Culture)"
Stool Routine,"Rs. 85.00"
Synovial Fluid Analysis,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 260.00"
T4 (Thyroxine) Test,"Rs. 260.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 525.00"
Total Protein Test,"Rs. 135.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 85.00"
VDRL Test,"Rs. 165.00"
Vitamin B12 Test,"Rs. 830.00"
Vitamin D Test,"Rs. 995.00"
Widal Test,"Rs. 195.00"
