test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 300.00"
ASO Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 100.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 300.00"
Calcium Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 450.00"
Folic Acid Test,"Rs. 400.00"
HbA1C Test,"Rs. 300.00"
HGH Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Progesterone Test,"Rs. 350.00"
Prolactin Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 150.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 125.00"
Thyroglobulin Test,"Rs. 450.00"
Troponin-I Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1250.00"
VLDL Test,"Rs. 150.00"
