test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANCA Profile,Rs. 900.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 500.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 550.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1350.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00
