test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 130.00
Coombs Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FNAC Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1200.00
HDL Cholesterol,Rs. 130.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
HSG Test,Rs. 2300.00
Kidney / Renal Function Test,Rs. 800.00
LDL Cholesterol,Rs. 130.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 225.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1700.00
VLDL Test,Rs. 130.00
Widal Test,Rs. 200.00
X-Ray,Rs. 250.00
