test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Ammonia Test,Rs. 250.00
ANCA Profile,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 100.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1800.00
Cortisol Test,Rs. 500.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 1000.00
Ferritin Test,Rs. 500.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 300.00
HCV Antibody Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Homocysteine Test,Rs. 1200.00
Iron Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Lithium Test,Rs. 150.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
Magnesium Test,Rs. 100.00
PAP Smear,Rs. 350.00
Pleural Fluid Analysis,Rs. 350.00
Protein/Creatinine Ratio,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 950.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 50.00
Sickling Test,Rs. 150.00
Synovial Fluid Analysis,Rs. 350.00
Thyroglobulin Test,Rs. 500.00
Total Protein Test,Rs. 70.00
Troponin-I Test,Rs. 700.00
