test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
Ammonia Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 600.00"
Color Doppler,"Rs. 1200.00"
Coombs Test,"Rs. 900.00  (Direct + Indirect)"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
DHEA Test,"Rs. 900.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 800.00"
Folic Acid Test,"Rs. 850.00"
G6PD Test,"Rs. 400.00  (Quantitative)"
Glucose Tolerance Test (GTT),"Rs. 700.00  (5 Sample)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 900.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 700.00"
Microfilaria Parasite Test,"Rs. 600.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 750.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1300.00  (Extended)"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 750.00"
Thyroglobulin Test,"Rs. 1500.00"
Triglycerides Test,"Rs. 250.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 200.00"
