test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
ANC Profile,Rs. 900.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 1600.00
Cholesterol Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 8000.00  (Whole Abdomen)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 400.00
Estradiol (E2) Test,Rs. 450.00
Folic Acid Test,Rs. 1100.00
Globulin Test,Rs. 120.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
Insulin Test,Rs. 200.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Microalbumin Test,Rs. 300.00
MRI Scan,Rs. 6500.00  (Brain Contrast)
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 250.00
Semen Analysis Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1200.00  (USG Pregnancy)
Sputum Routine Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 500.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2100.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
