test_name,test_cost
2D Echo,Rs. 1950.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 720.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Ammonia Test,Rs. 1200.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 370.00
Bicarbonate Test,Rs. 780.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 110.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 370.00
CD4 Test,Rs. 2500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 240.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 480.00
Color Doppler,Rs. 2500.00  (Pregnancy)
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 620.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 520.00
Dengue IgG Test,Rs. 2770.00  (IgM)
Dengue IgM Test,Rs. 2750.00
DHEA Test,Rs. 1500.00
ECG,Rs. 340.00
Electrolytes Test,Rs. 680.00
Estradiol (E2) Test,Rs. 2000.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 1520.00
FSH (Follicle Stimulating Hormone) Test,Rs. 720.00
G6PD Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 370.00
Globulin Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 510.00
Insulin Test,Rs. 1020.00  (Plasma Total)
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 630.00
L. E. Cells Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 720.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 620.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 570.00
Lupus Anticoagulant (LAC) Test,Rs. 1750.00
Magnesium Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 170.00
Microalbumin Test,Rs. 720.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 750.00
Phosphorus Test,Rs. 270.00
Platelet Count,Rs. 270.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 240.00
Pregnancy Test,Rs. 270.00
Progesterone Test,Rs. 1100.00
Prolactin Test,Rs. 720.00
Protein/Creatinine Ratio,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 820.00
PT (Prothrombin Time) Test,Rs. 270.00
PTH (Parathyroid Hormone) Test,Rs. 2500.00
Renal Profile,Rs. 610.00
Reticulocyte Count Test,Rs. 175.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 320.00
Semen Analysis Test,Rs. 520.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 240.00
Sonography (Ultrasound / USG),Rs. 750.00  (Basic)
Sputum Routine Test,Rs. 270.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 170.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Testosterone Test,Rs. 920.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 350.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 240.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 370.00
Typhidot Test,Rs. 650.00
Uric Acid Test,Rs. 220.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1620.00
Vitamin D Test,Rs. 3020.00
Widal Test,Rs. 220.00
X-Ray,Rs. 320.00  (Chest)
