test_name,test_cost
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 400.00
Thyroid Test,Rs. 300.00
Urea Test,Rs. 100.00
X-Ray,Rs. 350.00
