test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 90.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 190.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 90.00"
Dengue IgG Test,"Rs. 500.00"
Electrolytes Test,"Rs. 270.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 650.00"
Executive Health Checkup,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 1300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 540.00"
Liver Function Test (LFT),"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 90.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 1300.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 90.00"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 90.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 70.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1300.00"
