test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 990.00"
Beta HCG Test,"Rs. 625.00"
Blood Culture Test,"Rs. 750.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 180.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Double Marker Test,"Rs. 2250.00  (14 Weeks)"
Electrolytes Test,"Rs. 350.00"
Estradiol (E2) Test,"Rs. 625.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 1500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 750.00"
Mammography,"Rs. 1000.00"
Prolactin Test,"Rs. 500.00"
Sputum Routine Test,"Rs. 450.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2000.00"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 150.00"
